text,labels
"[Ref: Santosh Kumar Satishbhushan Bariyar Vs. State of Maharashtra3].
 21)",ANALYSIS
"We cannot be oblivious of the fact that the High Court in the instant case was alive to the question of the adequacy of sentence and has not commuted the death sentence into life imprisonment, as understood in the ordinary parlance to be a term of 14 years imprisonment only.",ANALYSIS
"The High Court, following the evolution of a new concept of sentencing conceptualized by this Court in Swamy Shraddananda (2) Alias Murali Manohar Mishra vs. State of Karnataka4 and several other previous decisions, has held that the respondentsaccused shall not be released from prison unless they complete 25 years of actual sentence.",ANALYSIS
"
 22) This Court in Swamy Shraddananda (2) (supra) has held that the punishment of imprisonment for life ""means a sentence of imprisonment for the convict in the rest of his life"".",ANALYSIS
It was explained that Section 57 of the IPC does not in any way limit the punishment of imprisonment for life to a term of 20 years.,ANALYSIS
"After explaining the true import of Sections 432, 433 and 433A of the Code, the Court very aptly explained the two aspects of sentencing.",ANALYSIS
"In a given case, the sentence may be excessively and unduly harsh or it may be highly 3 (2009) 6 SCC 498 4 (2008) 13 SCC 767 disproportionately inadequate where the Court comes to the conclusion that the case falls short of the `rarest of the rare' category and thus may feel reluctant in endorsing the death sentence.",ANALYSIS
"It was thus viewed that a far more just, reasonable and proper course would be to expand the options and to take over, as a matter of fact what lawfully belongs to the court, namely, the formalization of `special category' of sentence of more than 14 years' actual imprisonment.",ANALYSIS
"
 23) The doubts, if any, as regards to the powers of the High Court or this Court in awarding a `special sentence' as a substitute for death sentence, have been set at rest by the Constitution Bench in Union of India Vs. V. Sriharan Alias Murugan and others5, affirming the view taken in Swamy Shraddananda (2) (supra) and holding that: ""105. ...xx......xx.......xx.... the power derived from the Penal Code for any modified punishment within the punishment provided for in the Penal Code for such specified offences can only be exercised by the High Court and in the event of further appeal only by the Supreme Court and not by any other court in this country.",ANALYSIS
"To put it differently, the power to impose a modified punishment providing for any specific term of incarceration or till the end of the convicts life as an alternate to death penalty, can be exercised only by the High Court and the Supreme Court and not by any other inferior court.",ANALYSIS
"
                106",ANALYSIS
". Viewed in that respect, we state that the ratio laid down in Swamy Shraddananda (2)4 that a special category of sentence; instead of death; for a term exceeding 14 years and put that category beyond application of remission is well 5 (2016) 7 SCC 1 founded and we answer the said question in the affirmative.
                ",ANALYSIS
"We are, therefore, not in agreement with the opinion expressed by this Court in Sangeet vs. State of Haryana that the deprival of remission power of the appropriate as not permissible is not in consonance with the law and we specifically overrule the same.""",PRE_NOT_RELIED
"
 24) The recourse followed in the case in hand by the High Court in substituting the death penalty by imposing the sentence for a term not less than 25 years' actual imprisonment has got the seal of approval of this court in V. Sriharan (supra) case, which has been consistently and continuously followed in a catena of later decisions also.",PRE_RELIED
[Ref. (i) Raju Jagdish Paswan vs. The State of Maharashtra ; 2019 (1) SCALE 735; (ii) Jagdish Vs. State of Madhya Pradesh; 2019(3) SCALE 888 & (iii) Sachin Kumar Singhraha vs. State of Madhya Pradesh; 2019(5)SCALE 39] 25) The cited decisions have indeed more intuitive and persuasive value in the instant case for the reason that the death sentence in those cases was commuted regardless of its confirmation by the High Court(s).,PRE_RELIED
"In the present case, the High Court itself did not find it a fit case to affirm the death sentence.",ANALYSIS
"We, therefore, see no reason to take a view different than the High Court.",ANALYSIS
Question Nos. (i) and (ii) stand answered accordingly.,ANALYSIS
"
 26) Adverting to the cross-appeals preferred by the respondents accused, their Learned Counsel strenuously urged that it is a fit case for extending the benefit of doubt for:--(i) the statements of eye- witnesses (PW-2, PW-3, PW-17, PW-19 and PW-22) do not inspire confidence and are full of material inconsistencies and contradictions; (ii) there has been inordinate and unexplained delay of 22-26 hours in lodging the FIR by Bhaiyyalal Sudam Bhotmange (PW-17); (iii) there is also an unexplained delay in recording the statements of witnesses, especially the eye-witnesses which is fatal to the prosecution case; (iv) the medical evidence is at variance with the ocular testimony, hence no reliance can be placed on the statements of eye-witnesses; and that (v) the prosecution evidence is tainted and full of discrepancies.",ARG_RESPONDENT
"
 27) Having pondered over the above summarized submissions, we do not find any substance therein.",ANALYSIS
"We say so for the reasons that Dr.
Avinash John Shende (PW-14) who conducted the post-mortem on the dead bodies of the victims found multiple `external' injuries sustained by them as reproduced by the High Court in paragraphs 15 to 16C of the impugned judgment.",ANALYSIS
All those injuries were ante-mortem and each victim had suffered two or more injuries on vital parts of their respective bodies.,ANALYSIS
All such injuries were found sufficient enough to have caused death in the ordinary course of nature.,ANALYSIS
"On `internal' examination of the dead bodies of the victims, PW- 14 found hemorrhage under the scalp in the cases of all the victims, caused mostly due to head injuries.",ANALYSIS
"In the case of Surekha Bhotmange, the medical evidence further suggested that some of the injuries were caused by sharp edged weapons.",ANALYSIS
"His evidence coupled with the inquest panchanama (Exhibits 86, 87, 88 and 91), unequivocally establishes that all the four victims died a homicidal death.",ANALYSIS
"
 28) There is an eye-witness account consisting of statements of PW- 2, PW-3, PW-19, PW-20 and PW-22.",ANALYSIS
Each one of them had witnessed the occurrence and identified most of the assailants.,ANALYSIS
They also elaborated as to how the four hapless victims were brutally killed with premeditated intent.,ANALYSIS
"Both the courts below have evaluated the statements of eye-witnesses with specific reference to the minor discrepancies except that the High Court has declined to rely upon the statement of Mahadeo Zanzad (PW-20), and rightly so, as he had made a false statement to the Magistrate for which he was prosecuted and convicted.",ANALYSIS
"Even after discarding the version of this witness in entirety there is overwhelming oral evidence on record, the testimony whereof could not be impeached in cross-examination, to establish the guilt of the respondentaccused beyond any doubt.",ANALYSIS
"There is no reason to falsely implicate the respondentsaccused, more so, when there is not even a whisper that any of the witnesses had an axe to grind against the convicts.",ANALYSIS
"Similarly, the statement of Bhaiyyalal Sudam Bhotmange (PW-17) with respect to the motive of the crime cannot be discarded merely because he is the husband or the father of the victims.",ANALYSIS
"Relationship, per-se, is not a factor to affect the credibility of a witness.",ANALYSIS
"
 29) The delay of some hours in registration of the FIR has also been convincingly explained by the complainant--Bhaiyyalal Sudam Bhotmange (PW-17) and Siddharth Gajbhiye (PW-18).",ANALYSIS
"Where the prosecution has satisfactorily explained the cause of delay in the registration of FIR, there is no rhyme or reason for a court to look at the prosecution case with suspicious eyes.",ANALYSIS
"The plea of so-called delay in recording the statements of the witnesses, is to be merely noticed and rejected.",ANALYSIS
"It has come on record that the investigation was not carried out properly by the local police, therefore, the State Government handed over the case to the State CID.",ANALYSIS
"No effective progress could be made by the State CID also, hence the investigation was entrusted to CBI.",ANALYSIS
It is thereafter that the statements of several witnesses including under Section 164 of the Code were recorded.,ANALYSIS
The long drawn process has caused no prejudice to the respondentsaccused.,ANALYSIS
"
 30) There are concurrent findings of facts by the Special Court as well as the High Court holding Accused Nos. 1 to 3, 6 to 9 and 11 guilty.",RATIO
"
Regardless of the restrictive scope of further re-appraisal and re- appreciation of the evidence, we have minutely scanned the ocular as well as medical evidence and are of the firm view that there is no scope of deviation from the well-reasoned conclusions drawn by the courts below.",RATIO
"No interference by this Court is, thus, warranted.",RATIO
"
 31) In the light of the above scrutinous analysis, we do not find any ground to interfere with the judgments under appeal.",ANALYSIS
"Consequently, the appeals preferred by the CBI as well as the convicts are, hereby, dismissed.",RPC
..................................................,NONE
"J.
 (ARUN MISHRA) ................................................... J.
 (BHUSHAN RAMKRISHNA GAVAI)",NONE
.................................,NONE
"J.
 (SURYA KANT) NEW DELHI DATED : 24-05-2019",NONE
"         IN THE HIGH COURT OF DELHI AT NEW DELHI

                           CRL.L.P. 310 of 2013

         DIRECTORATE OF REVENUE INTELLIGENCE",PREAMBLE
"..... Petitioner
                           ",PREAMBLE
"Through:     Mr. Satish Aggarwala, Advocate.",PREAMBLE
"

                           versus

         MANJINDER SINGH                                 .....",PREAMBLE
Respondent,PREAMBLE
Through:,PREAMBLE
"         Mr. Dhruv Gupta, Advocate.",PREAMBLE
CORAM:,PREAMBLE
"JUSTICE S. MURALIDHAR

                           ",PREAMBLE
"ORDER
                           23.01.2014",PREAMBLE
"1. This is a petition seeking leave to appeal against the impugned judgment dated 14th February 2013 passed by Special Judge, NDPS in Sessions Case No. 18A/08 acquitting the Respondent of the offences under Sections 21 and 27A of Narcotic Drugs and Psychotropic Substances Act, 1985 (‘NDPS Act’).
 2.",FAC
"The case of the prosecution is that on 6th October 2007 an intelligence was gathered by Shri Diwakar Joshi, (PW1), an Intelligence Officer of Directorate of Revenue (DRI), through a reliable source that the Respondent, carrying narcotic drugs, would be coming in a Bolero Jeep at HP Petrol Pump, Mahipal Pur, near Radisson Hotel, New Delhi, at around 10.00 p.m.",FAC
"The intelligence was reduced to writing, placed before the senior officer Shri Sanjay Bansal (PW2), who directed Shri N.D. Azad (PW9) to immediately organise a team for surveillance and interception of the person along with the contraband substance.",FAC
"
 3. After associating two public witnesses, the DRI officers are stated to have left their office at 8.00 p.m. and reached the petrol pump at about 9.00 p.m.
 ",FAC
"At around 10.30 p.m., the Bolero jeep arrived at the petrol pump and was immediately intercepted.",FAC
"The driver of the jeep was the Respondent, who happened to be a resident of Village Sammipur in District Jalandhar, Punjab.",FAC
"
 4. The case of the prosecution is that although the Respondent initially denied carrying any narcotic substance, on persistent questioning by the team, he admitted that he was carrying approximately 5 kgs of Heroin concealed in a greenish colour VIP suitcase lying in the boot of the jeep.",FAC
Notice under Section 50 of the NDPS Act (Ex. PW11/B) was given to the Respondent at the spot and he gave a reply in writing on the said notice in his handwriting that he did not require any Magistrate or Gazetted Officer for the search proceedings and that it could be undertaken by any officer of the DRI.,FAC
"It is also stated that at the request of the accused, a search was effected at a secure place away from the place of interception.",FAC
"From the suitcase, two packets weighing 2.438 kgs and 2.346 kgs were recovered.",FAC
A personal search of the accused was also conducted and recovery of cash of Rs. 1.98 lakhs and one mobile phone with one sim card was made.,FAC
Three representative samples were taken from the packets.,FAC
"On testing, the sample showed the presence of diacetylmorphine of 60.4% and 57.7% purity respectively.",FAC
"
 5. The case of the prosecution is that a detailed panchnama (Ex. PW11/A) was prepared with regard to the interception, search and seizure.",FAC
"Further, it was stated that in response to the summons issued to the accused under Section 67 of the NDPS Act (PW11/C), the accused appeared and tendered his voluntary statement (PW11/D).",FAC
He disclosed that the owner of a stand at Jalandhar used to send the vehicle on hire to one Bittoo.,FAC
"On 6th October 2007, Bittoo called the Respondent at around 1.00 p.m. at BMC Chowk, Jalandhar and had given him the VIP suit case in question and Rs. 2 lakhs and asked him to go to Delhi and deliver it near the Radisson Hotel.",FAC
"The accused was promised to be paid Rs. 6,000/- as charges for the delivery and Rs. 500 for the payment of toll.",FAC
"From the sum of Rs. 2 lakhs, he spent Rs.
 2000/- on diesel.",FAC
"However, the Respondent did not give the DRI Officers any contact number or address of Bittoo.",FAC
"
 6. In the impugned judgment after discussing the entire prosecution evidence, the learned trial court has come to the following conclusions: i. Section 50 of the NDPS Act was contravened in as much as the notice issued under that provision, Ex. PW11/B, to the accused at the spot appeared to be a fake document, created and manufactured after the alleged time of interception.",RLC
"
 ii. Sections 41 and 42 of the NDPS Act were not complied with since the Investigating Officer (IO) (PW11) did not possess a valid authorisation to effect the seizure.",RLC
The authorisation was given by PW2 Sanjay Bansal in favour of PW9 Shri N.D. Azad who in turn authorised Shri Devender Singh (PW7).,RLC
"However, PW7 Devender Singh was neither the seizing officer nor a member of the raiding team of DRI.",RLC
The seizure of this case was effected by PW11 Shri K. Shashi Bhushan in whose favour there was no authorization.,RLC
"
 Merely because PW9 was himself a member of the raiding party, it would not obviate the need for a valid authorisation in favour of PW11 to carry out the seizure.",RLC
"
 iii. Section 43 of the NDPS Act would not apply since the seizure was effected not by way of chance recovery but on the basis of specific prior information.
 iv.",RLC
The summons issued to the Respondent under Section 67 of NDPS Act appeared to be a document prepared and manipulated subsequent to the search and seizure from the accused.,RLC
"While the retraction application of the Respondent was in Punjabi, his statement was in Hindi of poor quality and this raised further doubts as to its genuineness.",RLC
v. The failure to associate public witnesses in the search and seizure raised sufficient doubts as to their genuineness; there were also doubts regarding the site plan; the issuance of the seal of DRI by PW10 in favour of PW11 and the very constitution of the raiding team.,RLC
"
 vi. The failure to produce the necessary certification regarding the mobile phone recovered from the Respondent also contributed to the weakening of the prosecution case against the Respondent.",RLC
"
 vii.",RLC
The accused could not be found guilty under Sections 27 and 27 A of the NDPS Act merely because of the recovery of cash of Rs. 1.98 lakhs.,RLC
"
 7. Mr. Satish Aggarwala, Senior Standing Counsel for DRI submitted that since the recovery was made from the vehicle there was no need for issuance of notice under Section 50 of the NDPS Act and, therefore, the finding of the learned trial court in that behalf was erroneous.",ARG_PETITIONER
8. This Court is unable to agree with the above submissions.,ANALYSIS
In the present case a personal search was also made of the body of the accused.,ANALYSIS
A notice under Section 50 NDPS Act had therefore to be mandatorily issued.,ANALYSIS
"
 9. What is however, disconcerting is that the details recorded in this notice were contrary to what was deposed by the prosecution witness, as to what transpired on 6th October 2007.",ANALYSIS
The notice under Section 50 (Ex. PW11/B) mentions the time of occurrence as around “11.30 hrs. today” which was 6th October 2007.,ANALYSIS
In the absence of any indication that it was ‘p.m.’ or ‘a.m.’ it could well be taken to be ‘a.m’.,ANALYSIS
"Even if it was taken to be p.m., it contradicted the case of the prosecution that the accused was apprehended at around 10.30 p.m.",ANALYSIS
The second factor pointed out is that a typed notice could not possibly have been served at the time and place of apprehension of the accused.,ANALYSIS
There was nothing to show that the raiding party took any computer with them from which a typed notice could have been prepared at the spot.,ANALYSIS
"
 These factors indicate that the notice Ex. PW11/B was a document prepared subsequently.",ANALYSIS
"There is no satisfactory explanation for the above glaring discrepancies concerning the notice issued to the accused under Section 50 of the NDPS Act.
 10.",ANALYSIS
"As regard the non-compliance with provisions of Sections 41 and 42 of the NDPS Act, the submission of Mr. Aggarwala is that since the seizure was effected from a vehicle in transit in a public place, Section 43 of the Act that would at best apply and not Sections 41 and 42.",ARG_PETITIONER
"As pointed out by the learned trial court, since the interception took place upon receipt of specific intelligence and not by way of chance recovery and by assembling a team of officers, it was a mandatory requirement to comply with Sections 41 and 42 of the NDPS Act.",ANALYSIS
The reliance placed in this regard by Mr. Aggarwala on the decisions in Ramesh Kumar Rajput v. State 11 (2008) DLT (Crl) 828 and Directorate of Revenue Intelligence v. Mohammad Nisar Holia (2008) 2 SCC 370 is to no avail since both the decisions are distinguishable on facts.,ANALYSIS
"
 In any event, in the latter case a distinction was drawn between recovery from a public place on receipt of specific information in advance and a recovery by chance.",ANALYSIS
The rigours of the law might not apply.,ANALYSIS
"In the present case, however, the recovery from the vehicle on a public highway was not as a matter of pure chance but on specific advance information and therefore the requirements of Sections 41 and 42 of the NDPS Act had to be complied with.",ANALYSIS
"
 11. Further the mere fact that PW9 went along with the raiding party did not mean that he was not required to authorise the officer who in fact effected the seizure.",ANALYSIS
The seizure in the case was effected by PW11 who was required to be specifically authorised to do so.,ANALYSIS
"The fact of the matter was that there was no specific authorisation in favour of PW11.
 12.",ANALYSIS
"As regards non-compliance with Section 67 of the NDPS Act, Mr.
 Aggarwala submitted that it was possible for the DRI to have served upon the accused summons on 6th October 2007 itself requiring him to appear before the DRI at 7.00 a.m. on 7th October 2007 for the purpose of recording his statement.",ARG_PETITIONER
"
 13. The above submission overlooks the glaring inconsistencies pointed out by the learned trial court as regards the summons, Ex. PW11/C.",ANALYSIS
"Although it was dated 6th October 2007, the fact of the matter is that the panchnama proceedings concluded at 10.00 a.m. only on 7th October 2007.",ANALYSIS
"The question of accused appearing at 7.00 a.m. on 7th October 2007, therefore, simply did not arise.",ANALYSIS
The finding of the trial court that the said summons could never have been served on the accused on 6th October 2007 and that the said document was possibly prepared subsequently cannot be faulted.,ANALYSIS
"
 14. The careful examination of the record also bears out that the other findings of the learned trial court in the impugned judgment are detailed and reasoned.",RATIO
"
 15. The Court is unable to find any valid ground for granting leave to appeal against the impugned judgment.",RATIO
"Accordingly, the petition is dismissed with no order as to costs.",RPC
"
 16. The trial Court record be sent back forthwith.",RPC
"
 S. MURALIDHAR, J.
JANUARY 23, 2014 ‘vn’",NONE
       IN THE HIGH COURT OF KARNATAKA,PREAMBLE
"DHARWAD BENCH

  DATED THIS THE 20TH DAY OF AUGUST 2016",PREAMBLE
"

                                     BEFORE

THE HON'BLE MR. JUSTICE ARAVIND KUMAR

        CRIMINAL PETITION No.100692 OF 2016

BETWEEN:

         RAJU S/O HANAMANTHAPPA BANDIVADDAR
         @ WADDAR, AGED: 22 YEARS,
         OCC:",PREAMBLE
"LABOURER,",PREAMBLE
"
         R/O:",PREAMBLE
"BHOOVEERAPURA VILLAGE,",PREAMBLE
"TQ: HAVERI, DIST: HAVERI.

                                                                   ... PETITIONER
(By Sri PATIL M H ADV.)

AND:

         THE STATE OF KARNATAKA,
         BY RANEBENNUR TOWN POLICE STATION,
         TQ: RANEBENNUR, DIST: HAVERI,
         REPRESENTED BY ADDL. S.P.P.,
         HIGH COURT OF KARNATAKA
         BENCH DHARWAD.

                                                                 ...",PREAMBLE
RESPONDENT,PREAMBLE
"
(BY SRI. PRAVEEN K.UPPAR, HCGP)",PREAMBLE
"THIS CRIMINAL PETITION IS FILED U/S.439 OF
CR.P.C., SEEKING TO THIS HON'BLE COURT KINDLY BE
PLEASED TO ENLARGE THE PETITIONER ON REGULAR BAIL
IN RANEBENNUR TOWN P S CRIME NO.177/2015 WHICH
IS PENDING UNDER SPL.(S.C.) NO.15/2016 ON THE FILE
OF HON'BLE PRL. DISTRICT & SESSIONS JUDGE & SPL.
JUDGE, HAVERI FOR THE OFFENCES PUNISHABLE U/S.363
AND 376 OF IPC AND SECTION 6 OF POCSO ACT,2012.

         THIS PETITION COMING ON FOR ORDERS
",PREAMBLE
"THIS DAY, THE COURT MADE THE FOLLOWING:

                                    O R D E R
         ",PREAMBLE
"Petitioner who has been arraigned as accused in Crime No.177 of 2015 of Ranebennur Town Police Station for the offences punishable under Sections 363 and 376 of the Indian Penal Code and Section 6 of the Protection of Children from Sexual Offences Act, 2012 is before this Court seeking for being released on bail.",FAC
"2. A complaint came to be lodged by one Sri.Anilkumar before Ranebennur Town Police Station alleging that he had a sister by name Smt.Manjula and she was married to one Sri.Puttanna Ganiger and out of their wedlock, one son and a daughter were born and about 15 years back, his sister Smt.Manjula had expired and as such, he was taking care of the daughter of Smt.Manjula, namely Kum.Vijayalakshmi and she was staying in KLES Hostel, Ranebennur and was visiting their house only during school holidays and festivals.",FAC
"It is stated that on 12th December 2015 at about 06.00 p.m., he received a phone call  from  Smt.Leelavati  Fakiragouda Kenchanagoudra, warden of the hostel, stating that from 09.45 a.m., Kum.Vijayalakshmi was not to be seen in the hostel and as such, he went to the Hostel and searched for her and made enquiries with the relatives and suspecting that petitioner had kidnapped her, he sought for suitable action being taken by lodging a complaint, which came to be registered in Crime No.177 of 2015 under Section 363 of the Indian Penal Code.",FAC
"
 3. It is the contention of Sri.M.H.Patil, learned counsel appearing for petitioner, that a false complaint has been registered against petitioner out of ill-will and now, investigation is concluded and charge-sheet has been filed and as such, petitioner's custodial interrogation would not be required and as such, he seeks for petitioner being enlarged on bail, since he is in custody from 16th December 2015.",ARG_PETITIONER
Petitioner undertakes to abide by any conditions that would be imposed on him.,ARG_PETITIONER
"
 4.  Per contra, learned High Court Government Pleader appearing for respondent  State has opposed grant of prayer and by relying upon the charge-sheet material, he would contend that offences alleged against petitioner is under Section 376 of Indian Penal Code and under the provisions of Protection of Children from Sexual Offences Act, which are serious in nature and if petitioner is released on bail, he may tramper with prosecution witnesses and may also abscond from the jurisdiction of the Court.",ARG_RESPONDENT
"Hence, he prays for rejection of the petition.",ARG_RESPONDENT
"
 5.  Having heard the learned counsel appearing for the parties and on perusal of records, it would indicate that warden of the Hostel where victim girl was studying has given a statement to the investigating officer and she has categorically stated that on the date victim girl was absconding, she had found a letter written by her about her intention to commit suicide and as such, she ran away from the hostel.",ANALYSIS
"She has also stated that immediately, she had informed the guardian of victim girl namely the complainant about this fact.",ANALYSIS
Statement made under Section 164 of the Code of Criminal Procedure by the victim girl before the jurisdictional Magistrate would also indicate that it was the victim girl who was contacting petitioner over phone quite often and she had eloped with petitioner on 11th December 2015.,ANALYSIS
She has not stated that he had forced her to elope with her.,ANALYSIS
"
 6. Forensic Science Laboratory report, which was made available by the learned High Court Government Pleader, would indicate that seminal stains were not detected on vaginal swab, perennial swab, pubic hairs, under garments, pubic heirs, swab from penis and under garments.",ANALYSIS
"
 Likewise, veginal secretions were also not detected on item Nos.7, 8 and 9 i.e., on pubic hairs, swab from penis and under garments, on medical examination by Forensic Science Laboratory experts.",ANALYSIS
"
 7. Letter written by victim girl produced by the warden of hostel would disclose that she had indicated thereunder that she was going to commit suicide.",RATIO
"The contention of Sri.M.H.Patil, learned counsel appearing for petitioner, that when the statement of victim girl made before the jurisdictional Magistrate under Section 164 of the Code of Criminal Procedure is to the effect that she was in love with petitioner and she herself had threatened the petitioner to take her away for getting married, would probabilise the theory of petitioner at this stage.",RATIO
Said contention deserves to be accepted at this stage.,RATIO
"In the light of medical evidence available on record, this Court is of the considered view that petitioner is entitled for the relief as sought for.",RATIO
"
 O R D E R Criminal Petition is hereby allowed.",RPC
"Petitioner is ordered to be enlarged on bail in Crime No.177 of 2015 of Ranebennur Town Police Station, on petitioner executing a personal bond for `1,00,000/- (Rupees One Lakh only), with one surety for the like-sum to the satisfaction of the jurisdictional Court and subject to following conditions: (I) Petitioner shall appear before the jurisdictional Court on all the dates of hearing without fail, unless there are exceptional circumstances; (II) Petitioner shall not leave the jurisdiction of the Court without express permission; (III) Petitioner shall mark his attendance before Ranebennur Town Police Station once in a month i.e., on 15th of every month between 10.00 a.m.
             and 5.00 p.m., till conclusion of trial;",RPC
"In the event of any of above conditions not being complied by petitioner, prosecution would be at liberty to seek for cancellation of bail.",RPC
Sd/- JUDGE RK/-,NONE
"IN THE HIGH COURT OF KARNATAKA AT BENGALURU

DATED THIS THE 25TH DAY OF AUGUST 2016

                        BEFORE",PREAMBLE
"

THE HON'BLE MR. JUSTICE B. SREENIVASE GOWDA

          CRIMINAL PETITION No.5661/2016",PREAMBLE
"

BETWEEN:

Anil Dominic                        .. PETITIONER",PREAMBLE
"
Aged about 40 years",PREAMBLE
"
S/o Dominic
R/at Lalveri House
Karivellil, Keezhamadu
Aluva Taluk
Ernakulam District",PREAMBLE
"
Kerala-683581.

",PREAMBLE
"(By Sri Nishit Kumar Shetty, Adv.)

AND",PREAMBLE
":

State of Karnataka by",PREAMBLE
"              .. RESPONDENT
SHO, Ullal Police Station",PREAMBLE
"
Rep. by State Public Prosecutor",PREAMBLE
"
High Court Building
Bangalore-560 001.",PREAMBLE
"

(By Sri B J Eshwarappa, HCGP)

         This criminal petition is filed under Section 439 of the
Cr.P.C. praying to enlarge the petitioner on bail in Cr. No.
27/2003 of Ullal P.S., D.K., Mangalore for the offences
punishable under Sections 14, 32 read with Section 34 of
Karnataka Excise Act.",PREAMBLE
"

         This petition coming on for Orders this day, the Court
made the following :

                                       ORDER
 ",PREAMBLE
"Petitioner has preferred this petition under Section 439 of Cr.P.C. praying to enlarge him on bail in connection with Crime No.27/2003 registered by the respondent - Police for offences punishable under Sections 14, 32 read with Section 34 of Karnataka Excise Act and pending C.C. No.1854/2016 before JMFC III Court, Mangaluru.",FAC
2. Heard the learned counsel for the petitioner and learned HCGP for the respondent.,FAC
"Perused the first information report, charge sheet and other papers produced along with the petition.",FAC
"
 3. Learned Counsel for the petitioner submits that two cases have been registered against the petitioner in crime Nos.27/2003 for the offences punishable under Sections 14, 32 read with Section 34 of Karnataka Excise Act and in crime No.137/2003 for the offences punishable under Sections 11, 14, 32, 34 and 38A of Karnataka Excise Act.",ARG_PETITIONER
He had obtained bail in both cases from the jurisdictional Magistrate.,ARG_PETITIONER
"Due to personal inconvenience, the petitioner had not attended the cases.",ARG_PETITIONER
"Consequently, the trial Court cancelled the bail.",RLC
"The petitioner, being aggrieved by the cancellation of bail by the trial Court, applied for a fresh bail before the Sessions Court in Criminal Misc. Case No.743/2016 in respect of crime No.137/2003 and Criminal Misc.
Case No.779/2016 in respect of Crime No.27/2003.",FAC
"
The learned Counsel submits that Criminal Misc. Case No.743/2016 came up for consideration before the II Additional District and Sessions Judge, D.K., Mangaluru and the said Court was pleased to allow the petition and granted bail considering the fact that the petitioner's father was seriously ill, whereas Criminal Misc. Case No.779/2016 came up for consideration before the III Additional District and Sessions Judge, D.K., Mangaluru and the learned Judge rejected the bail application on the ground that the petitioner is in the habit of violating the conditions of the bail and no grounds are made out for grant of bail in his favour.",FAC
"The learned Counsel for the petitioner submits that henceforth, the petitioner would attend both cases regularly and he would not violate the conditions of bail and as a last chance, sympathy may be shown to the petitioner and he may be granted bail.",ARG_PETITIONER
He submits that petitioner's father is seriously ill and there is nobody to look after his father.,ARG_PETITIONER
"Hence, he prays for allowing the petition by granting bail to the petitioner.",ARG_PETITIONER
4. Learned HCGP opposes the bail petition on the ground that petitioner has violated conditions of bail on more than one occasion and therefore the Sessions Court was justified in rejecting his bail application.,ARG_RESPONDENT
"
Therefore, he submits that if the petitioner is granted bail, he would repeat the same thing and he would not appear before the Trial Court.",ARG_RESPONDENT
"Therefore, he sought for rejection of the bail petition.",ARG_RESPONDENT
"
 5. As already stated, there are two cases registered by the police against the petitioner in Crime Nos.27/2003 and 137/2003.",ANALYSIS
Crime No.27/2003 is registered as CC No.1854/2016 whereas Crime No.137/2003 is registered as CC No.1750/2016 and both are pending on the file of the Jurisdictional Magistrate.,ANALYSIS
It is an admitted case of the petitioner that he has violated the conditions of bail in both cases.,ANALYSIS
"
Consequently the Jurisdictional Magistrate has cancelled the bail in both the cases.",ANALYSIS
"Therefore, he had filed two bail petitions in Criminal Misc. Case Nos.743/2016 and 779/2016.",ANALYSIS
Criminal Misc. Case No.743/2016,ANALYSIS
"came up consideration before II Additional District and Sessions Judge, D.K., Mangaluru the learned Judge allowed the petition and granted bail considering the case of the petitioner sympathetically on the ground that his father is seriously ill.",ANALYSIS
"Whereas, Criminal Misc. Case Nos.779/2016 came up consideration before the III Additional District and Sessions Judge, D.K., Mangaluru.",ANALYSIS
The learned Judged viewed violation of condition of bail by the petitioner very seriously and cancelled bail granted to the petitioner in both the cases.,ANALYSIS
"Considering the fact that petitioner's father is seriously ill, he has been granted bail in one case and request for bail was rejected in another case.",RATIO
Unless he is granted bail in another case also bail granted to him in Criminal Misc. Case No.743/2016 would not enure to his benefit.,RATIO
"Therefore, I deem it just and proper to grant bail to the petitioner in the other case also.",RATIO
6. The petition is allowed.,RPC
"The petitioner is granted bail in connection with Crime No.27/2003 registered by the respondent - Police for offences punishable under Sections 14, 32 read with Section 34 of Karnataka Excise Act and pending in C.C.
No.1854/2016, subject to following conditions:- i) The petitioner shall execute a bond for a sum of Rs.1,00,000/- (Rupees One Lakh only) with one solvent surety for the likesum to the satisfaction of the Court below; ii) The petitioner as well as surety shall furnish proof of their address and identity along with their photos such as ration card, voter identity card, DL etc. to ensure the presence of the petitioner at the time of trial; iii) The petitioner shall not indulge in tampering the prosecution witnesses in any manner; iv) The petitioner shall attend the concerned Court on all the future dates of hearing unless he is prevented from doing so for valid reasons; v) The petitioner shall not leave the jurisdiction of the concerned Court till the conclusion of the trial without permission;",RPC
"In the event of violation of any of the above conditions, the prosecution is at liberty to move the concerned Court for cancellation of the bail.",RPC
"
 Sd/- JUDGE Cs/-",NONE
"IN THE COURT THE III ADDL. SENIOR CIVIL JUDGE
                                  MYSORE",PREAMBLE
"

PRESENT: Sri.K.B.Patil, B.Com, LL.B., and (Spl.)",PREAMBLE
"III Addl. Sr.Civil Judge & CJM.

             ",PREAMBLE
"Dated on this the 16th day of March 2012

           MIS.APPEAL NO.119/2005

APPELLANT  : The Union of India,
              R/by Tax Recovery Officer,

             Range-II, Mysore.

                           (By Smt.K.P.Usha, Advocate)

                                        Vs

RESONDENTS: 1. Bhishma Pithamaha,
                         S/o.",PREAMBLE
"late Maniram,",PREAMBLE
"
                         80 years,",PREAMBLE
